2	ZPDC glycoprotein (24 kDa) induces apoptosis and enhances activity of NK cells in N-nitrosodiethylamine-injected Balb/c.Natural killer (NK) cells have anti-tumor activity in hepatocellular carcinoma (HCC) using secreting granules and cytotoxic ability. Recently, we isolated glycoprotein from Zanthoxylum piperitum DC (ZPDC) has anti-oxidant effect and anti-cancer effect. The objective of this study was to determine whether ZPDC glycoprotein enhances activity of NK cells and induces apoptosis of liver cancer cells in diethylnitrosamine (DEN)-treated Balb/c mice. This study evaluated the secreting of perforin and granzyme B and cytotoxicity of NK cells, interleukin (IL)-2 and IL-12, apoptosis-related factors (bid, cytochrome c, and caspase-3) in liver tissue using Immunoblot and ELISA. The results demonstrated that ZPDC glycoprotein (20mg/kg, BW) induces secretion of perforin and granzyme B and NK cells activity. Also, it induces expression of apoptosis-related factors (bid, cytochrome c, and caspase-3) in liver tissues. Collectively, ZPDC glycoprotein may have potential applications to prevent hepatocarcinogenesis without immunosuppression. 	zanthoxylum piperitum liver cancer
2	In vitro anti-Helicobacter pylori action of 30 Chinese herbal medicines used to treat ulcer diseases.Infection by Helicobacter pylori has been ascertained to be an important etiologic impetus leading usually to chronic active gastritis and gastric ulcer with growing incidences worldwide. Utilizing as the test pathogen a standard and five clinic strains of Helicobacter pylori, the antibacterial action was assessed in vitro with ethanol extracts of 30 Chinese herbal medicines which have been frequently prescribed since ancient times for treating gastritis-like disorders. Among the 30 tested materials, the ethanol extracts of Abrus cantoniensis (Fabaceae), Saussurea lappa (Asteraceae) and Eugenia caryophyllata (Myrtaceae) were strongly inhibitory to all test strains (MICs: approximately 40 microg/ml), and Hippophae rhamnoides (Elaeagnaceae), Fritillaria thunbergii (Liliaceae), Magnolia officinalis and Schisandra chinensis (Magnoliaceae), Corydalis yanhusuo (Papaveraceae), Citrus reticulata (Rutaceae), Bupleurum chinense and Ligusticum chuanxiong (Apiaceae) substantially active with MICs close to 60.0 microg/ml. As to antibacterial actions of the aqueous extracts of the same drugs, those derived from Cassia obtusifolia (Fabaceae), Fritillaria thunbergii and Eugenia caryophyllata were remarkably inhibitory against all the six Helicobacter pylori strains (MICs: approximately 60 microg/ml). The work compared almost quantitatively the magnitude of the anti-Helicobacter pylori actions of the 30 most prescribed gastritis-treating Chinese herbal drugs, and located as well some source plants where potent anti-Helicobacter pylori phytochemicals could be characterized.	ligusticum chuanxiong gastric ulcer
1	Topical antiinflammatory activity of the major lipophilic constituents of the rhizome of Zingiber cassumunar. Part I: The essential oil.The essential oil of the rhizome of Zingiber cassumunar was found to exhibit a topical antiinflammatory effect, when tested using the model of carrageenan-induced hind paw edema in rats (ID(50) = 22 mg oil/paw). Individual assessment of topical antiinflammatory activity of the five major components of the oil demonstrated that (E)-1-(3,4-dimethoxyphenyl)butadiene (DMPBD), terpinen-4-ol and alpha-terpinene significantly inhibited edema formation, whereas sabinene and gamma-terpinene were inactive up to 6 mg/paw. The most active compound, DMPBD, was found to be an antiinflammatory agent twice as potent as the reference drug diclofenac (ID(50) = 3 vs 6 mg/paw, respectively).	zingiber cassumunar sabinene
3	Bioactivity-Oriented Purification of Polyphenols from Cinnamomum cassia Presl. with Anti-Proliferation Effects on Colorectal Cancer Cells.Cinnamomum cassia Presl. (CCP) is a popular natural spice possessing various pharmacological properties. We obtained polyphenol-rich fraction (CCP-P) from CCP by bioactivity-oriented purification method and evaluated its Wnt signaling inhibition activity. Firstly, the phenolic components were identified as the main bioactive compounds with anti-colorectal cancer activity. Then, we compared the anti-colorectal cancer activity of CCP extract obtained from different solvent by cell morphology alteration and EdU assay. Ethanol extract showed higher antiproliferative activity compared to water extract on HCT116 cells, with proliferating cells reducing to 41.12 and 21.83% at 156.00 mug GAE/mL, respectively. Next, separation and enrichment of polyphenols from ethanol extract was performed on AB-8 macroporous resins under optimal conditions. Further evaluation of the CCP-P bioactivity revealed that it exerted more potent antiproliferative activity on RKO and HCT116 cells, showing higher selectivity for Wnt-dependent colorectal cancer cells (CRCs). Ten major polyphenols were identified in the CCP-P by UPLC-ESI-MS/MS. In summary, this study presents evidence that CCP-derived polyphenols are promising potential candidates as functional food ingredients against CRC.	polyphenols colorectal cancer
1	Bioefficacy of essential and vegetable oils of Zanthoxylum xanthoxyloides seeds against Acanthoscelides obtectus (Say) (Coleoptera: Bruchidae).Experiments were conducted in the laboratory to evaluate the bioefficacy of essential and vegetable oils of Zanthoxylum xanthoxyloides (Rutaceae) against Acanthoscelides obtectus (Coleoptera: Bruchidae). The chemical composition of the essential oil and the fatty acid composition of the vegetable oil extracted from the seeds of Z. xanthoxyloides were determined. The insecticidal activities of these oils and the associated aromatized clay powder were evaluated against A. obtectus. Both oils were strongly repellent (100% repellency at 0.501 mul/cm2 essential oil and 3.144 mul/cm2 vegetable oil) and highly toxic (LC50 = 0.118 mul/cm2 for essential oil) to this beetle after contact on filter paper. The vapors of the essential oil were highly toxic to adult insects (LC50 = 0.044 mul/cm3), and the aromatized powder made from clay and essential oil was more toxic (LD50 = 0.137 mul/g) than the essential oil alone (LD50 = 0.193 mul/g) after 2 days of exposure on a common bean. Both oils greatly reduced the F1 insect production and bean weight loss and did not adversely affect the bean seed viability. In general, the results obtained indicate that these plant oils can be used for control of A. obtectus in stored beans.	a. obtectus fatty acid
1	Cassia cinnamon as a source of coumarin in cinnamon-flavored food and food supplements in the United States.Coumarin as an additive or as a constituent of tonka beans or tonka extracts is banned from food in the United States due to its potentially adverse side effects. However, coumarin in food from other natural ingredients is not regulated. "True Cinnamon" refers to the dried inner bark of Cinnamomum verum. Other cinnamon species, C. cassia, C. loureiroi, and C. burmannii, commonly known as cassia, are also sold in the U.S. as cinnamon. In the present study, coumarin and other marker compounds were analyzed in authenticated cinnamon bark samples as well as locally bought cinnamon samples, cinnamon-flavored foods, and cinnamon-based food supplements using a validated UPLC-UV/MS method. The experimental results indicated that C. verum bark contained only traces of coumarin, whereas barks from all three cassia species, especially C. loureiroi and C. burmannii, contained substantial amounts of coumarin. These species could be potential sources of coumarin in cinnamon-flavored food in the U.S. Coumarin was detected in all locally bought cinnamon, cinnamon-flavored foods, and cinnamon food supplements. Their chemical profiles indicated that the cinnamon samples and the cinnamon in food supplements and flavored foods were probably Indonesian cassia, C. burmannii.	cinnamon Coumarin
2	In vitro anti-Helicobacter pylori action of 30 Chinese herbal medicines used to treat ulcer diseases.Infection by Helicobacter pylori has been ascertained to be an important etiologic impetus leading usually to chronic active gastritis and gastric ulcer with growing incidences worldwide. Utilizing as the test pathogen a standard and five clinic strains of Helicobacter pylori, the antibacterial action was assessed in vitro with ethanol extracts of 30 Chinese herbal medicines which have been frequently prescribed since ancient times for treating gastritis-like disorders. Among the 30 tested materials, the ethanol extracts of Abrus cantoniensis (Fabaceae), Saussurea lappa (Asteraceae) and Eugenia caryophyllata (Myrtaceae) were strongly inhibitory to all test strains (MICs: approximately 40 microg/ml), and Hippophae rhamnoides (Elaeagnaceae), Fritillaria thunbergii (Liliaceae), Magnolia officinalis and Schisandra chinensis (Magnoliaceae), Corydalis yanhusuo (Papaveraceae), Citrus reticulata (Rutaceae), Bupleurum chinense and Ligusticum chuanxiong (Apiaceae) substantially active with MICs close to 60.0 microg/ml. As to antibacterial actions of the aqueous extracts of the same drugs, those derived from Cassia obtusifolia (Fabaceae), Fritillaria thunbergii and Eugenia caryophyllata were remarkably inhibitory against all the six Helicobacter pylori strains (MICs: approximately 60 microg/ml). The work compared almost quantitatively the magnitude of the anti-Helicobacter pylori actions of the 30 most prescribed gastritis-treating Chinese herbal drugs, and located as well some source plants where potent anti-Helicobacter pylori phytochemicals could be characterized.	schisandra chinensis gastric ulcer
1	Network pharmacology-based research uncovers cold resistance and thermogenesis mechanism of Cinnamomum cassia.BACKGROUND: Cinnamomum cassia (L.) J.Presl (Cinnamon) was known as a kind of hot herb, improved circulation and warmed the body. However, the active components and mechanisms of dispelling cold remain unknown. METHODS: The effects of several Chinses herbs on thermogenesis were evaluated on body temperature and activation of brown adipose tissue. After confirming the effect, the components of cinnamon were identified using HPLC-Q-TOF/MS and screened with databases. The targets of components were obtained with TCMSP, SymMap, Swiss and STITCH databases. Thermogenesis genes were predicted with DisGeNET and GeneCards databases. The protein-protein interaction network was constructed with Cytoscape 3.7.1 software. GO enrichment analysis was accomplished with STRING databases. KEGG pathway analysis was established with Omicshare tools. The top 20 targets for four compounds were obtained according to the number of edges of PPI network. In addition, the network results were verified with experimental research for the effects of extracts and major compounds. RESULTS: Cinnamon extract significantly upregulated the body temperature during cold exposure.121 components were identified in HPLC-Q-TOF/MS. Among them, 60 compounds were included in the databases. 116 targets were obtained for the compounds, and 41 genes were related to thermogenesis. The network results revealed that 27 active ingredients and 39 target genes. Through the KEGG analysis, the top 3 pathways were PPAR signaling pathway, AMPK signaling pathway, thermogenesis pathway. The thermogenic protein PPARgamma, UCP1 and PGC1-alpha was included in the critical targets of four major compounds. The three major compounds increased the lipid consumption and activated the brown adipocyte. They also upregulated the expression of UCP1, PGC1-alpha and pHSL, especially 2-methoxycinnamaldehyde was confirmed the effect for the first time. Furthermore, cinnamaldehyde and cinnamon activated the expression of TRPA1 on DRG cells. CONCLUSION: The mechanisms of cinnamon on cold resistance were investigated with network pharmacology and experiment validation. This work provided research direction to support the traditional applications of thermogenesis.	cinnamon cinnamaldehyde
2	Bioactive components in the fruits of Ziziphus jujuba Mill. against the inflammatory irritant action of Euphorbia plants.Chinese jujube (also known as Chinese date) is the fruit of Ziziphus jujuba Mill. (Rhamnaceae). As a famous folk medicine, it is used as antidote in traditional Chinese formula, Shi Zao Decoction, to relieve the drastic inflammatory irritant nature of Euphorbia species. The irritant activities may cause serious adverse effects in clinical practices. This study aimed to investigate the active components of Z. jujuba through the inhibitory effects on the inflammatory cells activated by Euphorbia kansui and prostratin, a phorbol ester isolated from Euphorbia fischeriana. Peritoneal macrophage of rat and splenic lymphocyte (splenocyte) of mouse were selected to evaluate these actions in vitro. Nitric oxide (NO) release of macrophage and the proliferation of splenocyte were examined through Griess method and MTT assay. TNF-alpha, as an important pro-inflammatory cytokines, was detected with enzyme-linked immunosorbent assay (ELISA) method. Six fractions extracted from Z. jujuba were evaluated and fraction F (triterpene acids fraction) was demonstrated to be the most active part, and then, 21 compounds isolated from Z. jujuba were tested at the concentrations range from 1 mug/ml to 100 mug/ml. The results show that 7 compounds of them are likely to be active compounds concerning to their pronounced inhibitory action on the activated inflammatory cells. These effects might be helpful to attenuate the irritant action of Euphorbiaceae plants and protect the gastrointestinal tissue from potent inflammatory injury, which should be beneficial to some diseases, like inflammatory bowel disease.	z. jujuba inflammatory injury
2	The extract of Cinnamomum cassia twigs inhibits adipocyte differentiation via activation of the insulin signaling pathway in 3T3-L1 preadipocytes.CONTEXT: Obesity is associated with a number of diseases with metabolic abnormalities such as type 2 diabetes (T2D). Medicinal plants have been widely used for the treatment of obesity and related complications. OBJECTIVE: In this study, we investigated the antidiabetic properties of the extract of twigs of Cinnamomum cassia Blume (Lauraceae) (Cinnamomi Ramulus; CR) in 3T3-L1 murine preadipocytes. MATERIALS AND METHODS: 3T3-L1 cells were differentiated into adipocytes for 3 d in insulin-conditioned medium and then treated with CR extract at concentrations of 100 and 500 mug/mL for 6 d. Adipocyte differentiation was measured by Oil Red O staining, and the expression of master transcription factors, peroxisome proliferator-activated receptor-gamma (PPARgamma), CCAAT/enhancer binding protein-alpha (C/EBPalpha), and sterol regulatory element binding protein-1c (SREBP-1c), and lipid metabolism factors were investigated by reverse transcription-polymerase chain reaction (RT-PCR). The activation of the AMP-activated protein kinase (AMPK)/insulin signaling pathway was assessed by western blot analysis. RESULTS: CR extract significantly reduced lipid accumulation and down-regulated the expression of PPARgamma, C/EBPalpha, and SREBP-1c in 3T3-L1 adipocytes. CR extract also suppressed the expression of fatty acid synthase (FAS), acyl-CoA synthase, and perilipin. Moreover, CR extract markedly up-regulated the phosphorylation of AMPK and acetyl-CoA carboxylase (ACC). In addition, CR extract effectively increased the expression levels of glucose transporter-4 (GLUT-4), phosphatidylinositol 3-kinase (PI3K), and insulin receptor substrate-1 (IRS-1) in 3T3-L1 adipocytes. DISCUSSION AND CONCLUSION: These results suggest that CR extract may have therapeutic potential as a natural agent for the improvement of T2D via regulation of the insulin-dependent signaling pathway.	cinnamomum cassia type 2 diabetes
